id,orders
Prague_3_2024-04-30,8363.173
Prague_3_2024-05-01,7333.705
Prague_3_2024-05-02,8924.752
Prague_3_2024-05-03,9230.38
Prague_3_2024-05-04,9412.532
Prague_3_2024-05-05,9537.251
Prague_3_2024-05-06,7982.072
Prague_3_2024-05-07,8281.514
Prague_3_2024-05-08,8898.693
Prague_3_2024-05-09,8999.034
Prague_3_2024-05-10,9298.852
Prague_3_2024-05-11,9468.482
Prague_3_2024-05-12,9584.566
Prague_3_2024-05-13,8037.6484
Prague_3_2024-05-14,8350.508
Prague_3_2024-05-15,8713.057
Munich_1_2024-03-16,10019.912
Munich_1_2024-03-18,8455.193
Munich_1_2024-03-19,8861.686
Munich_1_2024-03-20,9300.379
Munich_1_2024-03-21,9676.527
Munich_1_2024-03-22,9908.139
Munich_1_2024-03-23,10204.59
Munich_1_2024-03-25,8904.687
Munich_1_2024-03-26,9349.76
Munich_1_2024-03-27,9704.02
Munich_1_2024-03-28,9965.796
Munich_1_2024-03-30,9540.164
Munich_1_2024-04-02,8804.38
Munich_1_2024-04-03,9225.566
Munich_1_2024-04-04,9647.932
Munich_1_2024-04-05,9894.822
Munich_1_2024-04-06,10067.84
Munich_1_2024-04-08,8159.4165
Munich_1_2024-04-09,8478.907
Munich_1_2024-04-10,8866.363
Munich_1_2024-04-11,9310.729
Munich_1_2024-04-12,9659.896
Munich_1_2024-04-13,9895.478
Munich_1_2024-04-15,8220.1
Munich_1_2024-04-16,8568.668
Munich_1_2024-04-17,8950.162
Munich_1_2024-04-18,9404.517
Munich_1_2024-04-19,9724.191
Munich_1_2024-04-20,9945.093
Munich_1_2024-04-22,8286.469
Munich_1_2024-04-23,8653.092
Munich_1_2024-04-24,9038.457
Munich_1_2024-04-25,9489.932
Munich_1_2024-04-26,9786.713
Munich_1_2024-04-27,9991.828
Munich_1_2024-04-29,8358.381
Munich_1_2024-04-30,8734.33
Munich_1_2024-05-02,9381.258
Munich_1_2024-05-03,9728.438
Munich_1_2024-05-04,9954.98
Munich_1_2024-05-06,8259.361
Munich_1_2024-05-07,8629.078
Munich_1_2024-05-08,9020.151
Munich_1_2024-05-10,9788.082
Munich_1_2024-05-11,10002.907
Munich_1_2024-05-13,8331.521
Munich_1_2024-05-14,8710.719
Munich_1_2024-05-15,9118.455
Frankfurt_1_2024-03-16,9237.965
Frankfurt_1_2024-03-18,7299.024
Frankfurt_1_2024-03-19,7692.0645
Frankfurt_1_2024-03-20,8125.9155
Frankfurt_1_2024-03-21,8617.1
Frankfurt_1_2024-03-22,8994.12
Frankfurt_1_2024-03-23,9424.667
Frankfurt_1_2024-03-25,7576.9326
Frankfurt_1_2024-03-26,8054.757
Frankfurt_1_2024-03-27,8569.652
Frankfurt_1_2024-03-28,8996.539
Frankfurt_1_2024-03-30,7195.421
Frankfurt_1_2024-04-02,7787.372
Frankfurt_1_2024-04-03,8274.967
Frankfurt_1_2024-04-04,8816.92
Frankfurt_1_2024-04-05,9177.353
Frankfurt_1_2024-04-06,9435.367
Frankfurt_1_2024-04-08,7438.618
Frankfurt_1_2024-04-09,7884.172
Frankfurt_1_2024-04-10,8394.84
Frankfurt_1_2024-04-11,8920.703
Frankfurt_1_2024-04-12,9244.564
Frankfurt_1_2024-04-13,9486.495
Frankfurt_1_2024-04-15,6860.5283
Frankfurt_1_2024-04-16,7271.7793
Frankfurt_1_2024-04-17,7723.7695
Frankfurt_1_2024-04-18,8223.916
Frankfurt_1_2024-04-19,8748.575
Frankfurt_1_2024-04-20,9082.119
Frankfurt_1_2024-04-22,6888.949
Frankfurt_1_2024-04-23,7326.955
Frankfurt_1_2024-04-24,7778.419
Frankfurt_1_2024-04-25,8296.884
Frankfurt_1_2024-04-26,8803.606
Frankfurt_1_2024-04-27,9127.774
Frankfurt_1_2024-04-29,6926.8887
Frankfurt_1_2024-04-30,7382.38
Frankfurt_1_2024-05-02,8212.612
Frankfurt_1_2024-05-03,8759.109
Frankfurt_1_2024-05-04,9094.748
Frankfurt_1_2024-05-06,6875.291
Frankfurt_1_2024-05-07,7318.636
Frankfurt_1_2024-05-08,7771.757
Frankfurt_1_2024-05-10,8825.686
Frankfurt_1_2024-05-11,9146.189
Frankfurt_1_2024-05-13,6919.1533
Frankfurt_1_2024-05-14,7382.207
Frankfurt_1_2024-05-15,7843.2617
Budapest_1_2024-03-16,10558.411
Budapest_1_2024-03-17,10600.754
Budapest_1_2024-03-18,10323.818
Budapest_1_2024-03-19,10401.777
Budapest_1_2024-03-20,10467.963
Budapest_1_2024-03-21,10509.824
Budapest_1_2024-03-22,10549.295
Budapest_1_2024-03-23,10589.068
Budapest_1_2024-03-24,10630.506
Budapest_1_2024-03-25,10360.713
Budapest_1_2024-03-26,10437.025
Budapest_1_2024-03-27,10500.926
Budapest_1_2024-03-28,10798.015
Budapest_1_2024-03-30,10285.328
Budapest_1_2024-04-02,10498.573
Budapest_1_2024-04-03,10575.707
Budapest_1_2024-04-04,10639.514
Budapest_1_2024-04-05,10683.057
Budapest_1_2024-04-06,10725.344
Budapest_1_2024-04-07,10768.979
Budapest_1_2024-04-08,10170.482
Budapest_1_2024-04-09,10260.295
Budapest_1_2024-04-10,10338.57
Budapest_1_2024-04-11,10387.765
Budapest_1_2024-04-12,10431.695
Budapest_1_2024-04-13,10476.802
Budapest_1_2024-04-14,10523.745
Budapest_1_2024-04-15,10211.316
Budapest_1_2024-04-16,9989.995
Budapest_1_2024-04-17,10373.374
Budapest_1_2024-04-18,10420.852
Budapest_1_2024-04-19,10464.252
Budapest_1_2024-04-20,10508.782
Budapest_1_2024-04-21,10555.266
Budapest_1_2024-04-22,10252.986
Budapest_1_2024-04-23,10336.115
Budapest_1_2024-04-24,10408.636
Budapest_1_2024-04-25,10454.693
Budapest_1_2024-04-26,10497.612
Budapest_1_2024-04-27,10541.455
Budapest_1_2024-04-28,10588.376
Budapest_1_2024-04-29,10292.156
Budapest_1_2024-04-30,10372.961
Budapest_1_2024-05-02,10452.072
Budapest_1_2024-05-03,10494.684
Budapest_1_2024-05-04,10538.311
Budapest_1_2024-05-05,10585.553
Budapest_1_2024-05-06,10280.198
Budapest_1_2024-05-07,10365.622
Budapest_1_2024-05-08,10438.554
Budapest_1_2024-05-09,10484.863
Budapest_1_2024-05-10,10527.014
Budapest_1_2024-05-11,10570.166
Budapest_1_2024-05-12,10617.769
Budapest_1_2024-05-13,10319.451
Budapest_1_2024-05-14,10401.887
Budapest_1_2024-05-15,10472.386
