id,orders
Prague_2_2024-03-22,6249.89892578125
Prague_2_2024-03-23,5600.77685546875
Prague_2_2024-03-24,5518.9541015625
Prague_2_2024-03-25,5495.63916015625
Prague_2_2024-03-26,5119.5595703125
Prague_2_2024-03-27,5058.77783203125
Prague_2_2024-03-28,5194.6220703125
Prague_2_2024-03-29,5274.2060546875
Prague_2_2024-03-30,4481.591796875
Prague_2_2024-03-31,4611.947265625
Prague_2_2024-04-01,4494.36181640625
Prague_2_2024-04-02,5186.00439453125
Prague_2_2024-04-03,5243.77783203125
Prague_2_2024-04-04,5303.06787109375
Prague_2_2024-04-05,5901.6591796875
Prague_2_2024-04-06,4987.47802734375
Prague_2_2024-04-07,4937.0595703125
Prague_2_2024-04-08,4993.97314453125
Prague_2_2024-04-09,4847.478515625
Prague_2_2024-04-10,4810.28369140625
Prague_2_2024-04-11,4852.5205078125
Prague_2_2024-04-12,5641.80322265625
Prague_2_2024-04-13,4771.6181640625
Prague_2_2024-04-14,4868.52197265625
Prague_2_2024-04-15,4959.2177734375
Prague_2_2024-04-16,4744.58642578125
Prague_2_2024-04-17,4794.50732421875
Prague_2_2024-04-18,4874.92041015625
Prague_2_2024-04-19,5226.8486328125
Prague_2_2024-04-20,4717.796875
Prague_2_2024-04-21,4768.7353515625
Prague_2_2024-04-22,4995.97509765625
Prague_2_2024-04-23,4724.79150390625
Prague_2_2024-04-24,4666.64453125
Prague_2_2024-04-25,4800.162109375
Prague_2_2024-04-26,5316.5927734375
Prague_2_2024-04-27,4808.8271484375
Prague_2_2024-04-28,4987.00830078125
Prague_2_2024-04-29,5207.88427734375
Prague_2_2024-04-30,4989.5146484375
Prague_2_2024-05-01,4612.06689453125
Prague_2_2024-05-02,4923.0068359375
Prague_2_2024-05-03,5754.44873046875
Prague_2_2024-05-04,5060.39306640625
Prague_2_2024-05-05,4909.67431640625
Prague_2_2024-05-06,5334.59423828125
Prague_2_2024-05-07,4897.7861328125
Prague_2_2024-05-08,5731.55419921875
Prague_2_2024-05-09,5020.8525390625
Prague_2_2024-05-10,5909.7265625
Prague_2_2024-05-11,5510.1884765625
Prague_2_2024-05-12,5614.1181640625
Prague_2_2024-05-13,5742.20556640625
Prague_2_2024-05-14,5939.1884765625
Prague_2_2024-05-15,6481.88671875
Prague_3_2024-03-16,4419.5927734375
Prague_3_2024-03-17,4549.82958984375
Prague_3_2024-03-18,4766.83251953125
Prague_3_2024-03-19,4703.51123046875
Prague_3_2024-03-20,4978.0322265625
Prague_3_2024-03-21,5018.20361328125
Prague_3_2024-03-22,5650.8330078125
Prague_3_2024-03-23,5062.4794921875
Prague_3_2024-03-24,4937.91650390625
Prague_3_2024-03-25,4919.48583984375
Prague_3_2024-03-26,4729.626953125
Prague_3_2024-03-27,4716.31103515625
Prague_3_2024-03-28,4809.53515625
Prague_3_2024-03-29,5042.1201171875
Prague_3_2024-03-30,4183.09228515625
Prague_3_2024-03-31,4270.00830078125
Prague_3_2024-04-01,3545.48974609375
Prague_3_2024-04-02,4724.95849609375
Prague_3_2024-04-03,4773.21875
Prague_3_2024-04-04,4721.43701171875
Prague_3_2024-04-05,5333.06787109375
Prague_3_2024-04-06,4562.19970703125
Prague_3_2024-04-07,4558.9873046875
Prague_3_2024-04-08,4582.06396484375
Prague_3_2024-04-09,4407.265625
Prague_3_2024-04-10,4377.5400390625
Prague_3_2024-04-11,4365.822265625
Prague_3_2024-04-12,5166.7138671875
Prague_3_2024-04-13,4324.994140625
Prague_3_2024-04-14,4404.26171875
Prague_3_2024-04-15,4447.97705078125
Prague_3_2024-04-16,4254.9853515625
Prague_3_2024-04-17,4324.4287109375
Prague_3_2024-04-18,4314.90283203125
Prague_3_2024-04-19,4839.1279296875
Prague_3_2024-04-20,4272.5888671875
Prague_3_2024-04-21,4319.1630859375
Prague_3_2024-04-22,4491.373046875
Prague_3_2024-04-23,4233.4130859375
Prague_3_2024-04-24,4215.7685546875
Prague_3_2024-04-25,4330.876953125
Prague_3_2024-04-26,4977.5625
Prague_3_2024-04-27,4429.548828125
Prague_3_2024-04-28,4552.39111328125
Prague_3_2024-04-29,4739.4267578125
Prague_3_2024-04-30,4589.005859375
Prague_3_2024-05-01,4286.48291015625
Prague_3_2024-05-02,4422.37158203125
Prague_3_2024-05-03,5121.82470703125
Prague_3_2024-05-04,4554.70166015625
Prague_3_2024-05-05,4350.068359375
Prague_3_2024-05-06,4781.0419921875
Prague_3_2024-05-07,4428.36865234375
Prague_3_2024-05-08,4583.29052734375
Prague_3_2024-05-09,4452.73388671875
Prague_3_2024-05-10,5264.87548828125
Prague_3_2024-05-11,4857.74169921875
Prague_3_2024-05-12,4933.810546875
Prague_3_2024-05-13,5033.43896484375
Prague_3_2024-05-14,5318.97998046875
Prague_3_2024-05-15,5899.39990234375
Munich_1_2024-03-16,3438.78466796875
Munich_1_2024-03-18,3347.398681640625
Munich_1_2024-03-19,3072.851318359375
Munich_1_2024-03-20,3170.104248046875
Munich_1_2024-03-21,3182.058837890625
Munich_1_2024-03-22,3751.33349609375
Munich_1_2024-03-23,4334.0634765625
Munich_1_2024-03-25,3648.782470703125
Munich_1_2024-03-26,3431.49072265625
Munich_1_2024-03-27,3326.857421875
Munich_1_2024-03-28,3272.78759765625
Munich_1_2024-03-30,4924.177734375
Munich_1_2024-04-02,2667.05224609375
Munich_1_2024-04-03,2862.534423828125
Munich_1_2024-04-04,2812.38427734375
Munich_1_2024-04-05,3137.701171875
Munich_1_2024-04-06,3373.64794921875
Munich_1_2024-04-08,3176.0595703125
Munich_1_2024-04-09,2668.3896484375
Munich_1_2024-04-10,2814.191162109375
Munich_1_2024-04-11,2603.282958984375
Munich_1_2024-04-12,3458.42724609375
Munich_1_2024-04-13,3298.17626953125
Munich_1_2024-04-15,2864.592041015625
Munich_1_2024-04-16,2614.930908203125
Munich_1_2024-04-17,2524.1376953125
Munich_1_2024-04-18,2551.820556640625
Munich_1_2024-04-19,2957.1513671875
Munich_1_2024-04-20,3016.36572265625
Munich_1_2024-04-22,2964.1953125
Munich_1_2024-04-23,2519.319580078125
Munich_1_2024-04-24,2402.59912109375
Munich_1_2024-04-25,2443.34521484375
Munich_1_2024-04-26,2985.4248046875
Munich_1_2024-04-27,3191.41845703125
Munich_1_2024-04-29,3218.673095703125
Munich_1_2024-04-30,2808.830322265625
Munich_1_2024-05-02,2920.369873046875
Munich_1_2024-05-03,3154.0400390625
Munich_1_2024-05-04,3449.623291015625
Munich_1_2024-05-06,3342.64501953125
Munich_1_2024-05-07,2705.4228515625
Munich_1_2024-05-08,2506.24462890625
Munich_1_2024-05-10,3173.18359375
Munich_1_2024-05-11,3401.18359375
Munich_1_2024-05-13,3252.0458984375
Munich_1_2024-05-14,2887.35302734375
Munich_1_2024-05-15,2987.251953125
Frankfurt_1_2024-03-16,676.5414428710938
Frankfurt_1_2024-03-18,1232.48583984375
Frankfurt_1_2024-03-19,1056.4742431640625
Frankfurt_1_2024-03-20,1153.727294921875
Frankfurt_1_2024-03-21,1219.0797119140625
Frankfurt_1_2024-03-22,1179.3270263671875
Frankfurt_1_2024-03-23,1206.0775146484375
Frankfurt_1_2024-03-25,1232.576416015625
Frankfurt_1_2024-03-26,1216.3896484375
Frankfurt_1_2024-03-27,1132.8111572265625
Frankfurt_1_2024-03-28,1084.4769287109375
Frankfurt_1_2024-03-30,1349.7314453125
Frankfurt_1_2024-04-02,1192.769775390625
Frankfurt_1_2024-04-03,1274.48095703125
Frankfurt_1_2024-04-04,1205.2579345703125
Frankfurt_1_2024-04-05,1209.10693359375
Frankfurt_1_2024-04-06,1276.2552490234375
Frankfurt_1_2024-04-08,1383.734375
Frankfurt_1_2024-04-09,1205.3341064453125
Frankfurt_1_2024-04-10,1493.0306396484375
Frankfurt_1_2024-04-11,1274.54296875
Frankfurt_1_2024-04-12,1334.1734619140625
Frankfurt_1_2024-04-13,1155.473876953125
Frankfurt_1_2024-04-15,1334.667724609375
Frankfurt_1_2024-04-16,1399.282958984375
Frankfurt_1_2024-04-17,1308.4896240234375
Frankfurt_1_2024-04-18,1336.172607421875
Frankfurt_1_2024-04-19,1435.7001953125
Frankfurt_1_2024-04-20,1496.4111328125
Frankfurt_1_2024-04-22,1432.7293701171875
Frankfurt_1_2024-04-23,1340.278076171875
Frankfurt_1_2024-04-24,1223.55810546875
Frankfurt_1_2024-04-25,1225.744384765625
Frankfurt_1_2024-04-26,1445.379150390625
Frankfurt_1_2024-04-27,1461.827392578125
Frankfurt_1_2024-04-29,1461.94287109375
Frankfurt_1_2024-04-30,1492.4588623046875
Frankfurt_1_2024-05-02,1402.36376953125
Frankfurt_1_2024-05-03,1465.1412353515625
Frankfurt_1_2024-05-04,1527.60302734375
Frankfurt_1_2024-05-06,1548.22607421875
Frankfurt_1_2024-05-07,1366.10546875
Frankfurt_1_2024-05-08,1185.7923583984375
Frankfurt_1_2024-05-10,1460.5386962890625
Frankfurt_1_2024-05-11,1572.1435546875
Frankfurt_1_2024-05-13,1485.8236083984375
Frankfurt_1_2024-05-14,1300.559326171875
Frankfurt_1_2024-05-15,1261.997802734375
Budapest_1_2024-03-16,4914.046875
Budapest_1_2024-03-17,4481.9873046875
Budapest_1_2024-03-18,5593.93798828125
Budapest_1_2024-03-19,5567.919921875
Budapest_1_2024-03-20,5790.7587890625
Budapest_1_2024-03-21,5562.84326171875
Budapest_1_2024-03-22,6064.16650390625
Budapest_1_2024-03-23,5764.93115234375
Budapest_1_2024-03-24,5328.14990234375
Budapest_1_2024-03-25,5738.0224609375
Budapest_1_2024-03-26,5624.00732421875
Budapest_1_2024-03-27,5593.35791015625
Budapest_1_2024-03-28,6289.697265625
Budapest_1_2024-03-30,6459.31591796875
Budapest_1_2024-04-02,7131.0595703125
Budapest_1_2024-04-03,7024.7431640625
Budapest_1_2024-04-04,6823.4501953125
Budapest_1_2024-04-05,6963.138671875
Budapest_1_2024-04-06,6462.97900390625
Budapest_1_2024-04-07,5867.83642578125
Budapest_1_2024-04-08,5445.19189453125
Budapest_1_2024-04-09,5443.0888671875
Budapest_1_2024-04-10,5559.83642578125
Budapest_1_2024-04-11,5431.15625
Budapest_1_2024-04-12,5997.26904296875
Budapest_1_2024-04-13,5359.91796875
Budapest_1_2024-04-14,5004.27197265625
Budapest_1_2024-04-15,5368.47265625
Budapest_1_2024-04-16,5457.21435546875
Budapest_1_2024-04-17,5375.95556640625
Budapest_1_2024-04-18,5369.1611328125
Budapest_1_2024-04-19,5696.12890625
Budapest_1_2024-04-20,5295.92529296875
Budapest_1_2024-04-21,5000.2783203125
Budapest_1_2024-04-22,5450.20947265625
Budapest_1_2024-04-23,5327.34375
Budapest_1_2024-04-24,5304.66064453125
Budapest_1_2024-04-25,5319.41357421875
Budapest_1_2024-04-26,5756.1728515625
Budapest_1_2024-04-27,5385.9892578125
Budapest_1_2024-04-28,5175.02001953125
Budapest_1_2024-04-29,5692.2119140625
Budapest_1_2024-04-30,5635.3291015625
Budapest_1_2024-05-02,5312.31689453125
Budapest_1_2024-05-03,5818.21142578125
Budapest_1_2024-05-04,5681.94921875
Budapest_1_2024-05-05,5163.099609375
Budapest_1_2024-05-06,5651.34326171875
Budapest_1_2024-05-07,5451.9384765625
Budapest_1_2024-05-08,5421.08740234375
Budapest_1_2024-05-09,5492.21630859375
Budapest_1_2024-05-10,5921.2548828125
Budapest_1_2024-05-11,5655.17236328125
Budapest_1_2024-05-12,5454.4638671875
Budapest_1_2024-05-13,5637.96142578125
Budapest_1_2024-05-14,5821.7734375
Budapest_1_2024-05-15,6054.50732421875
