id,orders
Brno_1_2024-05-08,7661.103540871313
Brno_1_2024-05-09,7466.596732734062
Brno_1_2024-05-10,8162.132833382969
Brno_1_2024-05-11,7546.942262576548
Brno_1_2024-05-12,7333.486780256421
Brno_1_2024-05-13,8013.347514202033
Brno_1_2024-05-14,7843.347991896319
Brno_1_2024-05-15,7527.592047551164
Prague_2_2024-03-16,4817.7063415812745
Prague_2_2024-03-17,4817.889888329233
Prague_2_2024-03-18,5018.53402778614
Prague_2_2024-03-19,5165.100263996373
Prague_2_2024-03-20,5245.111653666517
Prague_2_2024-03-21,5545.076537235895
Prague_2_2024-03-22,6187.752874398534
Prague_2_2024-03-23,5507.4665372842055
Prague_2_2024-03-24,5428.255279729035
Prague_2_2024-03-25,5339.874117558991
Prague_2_2024-03-26,5079.5080338922535
Prague_2_2024-03-27,5077.8409037477695
Prague_2_2024-03-28,5197.815851217059
Prague_2_2024-03-29,6046.56539808418
Prague_2_2024-03-30,5249.381630174423
Prague_2_2024-03-31,5193.59390079572
Prague_2_2024-04-01,4790.946629476748
Prague_2_2024-04-02,5173.616506465266
Prague_2_2024-04-03,5278.235380804733
Prague_2_2024-04-04,5108.089689282116
Prague_2_2024-04-05,5811.051538788957
Prague_2_2024-04-06,5015.979374505839
Prague_2_2024-04-07,4926.90332596073
Prague_2_2024-04-08,4914.8315764872295
Prague_2_2024-04-09,4785.720016527514
Prague_2_2024-04-10,4750.206815137387
Prague_2_2024-04-11,4656.18040235434
Prague_2_2024-04-12,5495.6331817800565
Prague_2_2024-04-13,4701.3175690486305
Prague_2_2024-04-14,4667.485592977503
Prague_2_2024-04-15,4756.183190925657
Prague_2_2024-04-16,4601.6152597891
Prague_2_2024-04-17,4665.547288076529
Prague_2_2024-04-18,4653.955310204213
Prague_2_2024-04-19,5102.181879129005
Prague_2_2024-04-20,4547.215219669159
Prague_2_2024-04-21,4568.2759313685565
Prague_2_2024-04-22,4776.535461477866
Prague_2_2024-04-23,4663.902448938891
Prague_2_2024-04-24,4640.947343996861
Prague_2_2024-04-25,4718.839404689053
Prague_2_2024-04-26,5227.654403899829
Prague_2_2024-04-27,4845.360135924738
Prague_2_2024-04-28,4971.536168270364
Prague_2_2024-04-29,5061.448652924207
Prague_2_2024-04-30,5008.841810721921
Prague_2_2024-05-01,4125.707268983343
Prague_2_2024-05-02,5037.806741556832
Prague_2_2024-05-03,5705.535537233873
Prague_2_2024-05-04,5060.771022577763
Prague_2_2024-05-05,5142.83654522775
Prague_2_2024-05-06,5111.175389037405
Prague_2_2024-05-07,5131.0467182023085
Prague_2_2024-05-08,5688.335079511883
Prague_2_2024-05-09,5295.6586384361035
Prague_2_2024-05-10,5883.670820747037
Prague_2_2024-05-11,5361.361146936423
Prague_2_2024-05-12,5536.765121373179
Prague_2_2024-05-13,6115.594192274701
Prague_2_2024-05-14,6058.811178915782
Prague_2_2024-05-15,5813.032612975356
Prague_3_2024-03-16,4506.638351912674
Prague_3_2024-03-17,4506.8218986606325
Prague_3_2024-03-18,4590.214589440041
Prague_3_2024-03-19,4739.219944232744
Prague_3_2024-03-20,4807.708946261724
Prague_3_2024-03-21,5103.724839771404
Prague_3_2024-03-22,5671.4243306301205
Prague_3_2024-03-23,5087.405067535531
Prague_3_2024-03-24,4970.888836761207
Prague_3_2024-03-25,4909.74855022659
Prague_3_2024-03-26,4650.036645762591
Prague_3_2024-03-27,4656.039591630824
Prague_3_2024-03-28,4762.7300132931705
Prague_3_2024-03-29,5543.799386086988
Prague_3_2024-03-30,4822.539971150835
Prague_3_2024-03-31,4754.612548317898
Prague_3_2024-04-01,4242.951915425738
Prague_3_2024-04-02,4728.7429266469035
Prague_3_2024-04-03,4833.36180098637
Prague_3_2024-04-04,4681.498211653807
Prague_3_2024-04-05,5335.095194297553
Prague_3_2024-04-06,4665.993682412962
Prague_3_2024-04-07,4542.099470571674
Prague_3_2024-04-08,4569.401674025163
Prague_3_2024-04-09,4398.5258211066875
Prague_3_2024-04-10,4374.4262631802385
Prague_3_2024-04-11,4286.358693138802
Prague_3_2024-04-12,5042.601916126156
Prague_3_2024-04-13,4366.781331376674
Prague_3_2024-04-14,4298.131192009367
Prague_3_2024-04-15,4356.807946397348
Prague_3_2024-04-16,4185.714161132774
Prague_3_2024-04-17,4245.049143435204
Prague_3_2024-04-18,4248.983335260798
Prague_3_2024-04-19,4651.741269216973
Prague_3_2024-04-20,4183.520072105277
Prague_3_2024-04-21,4169.762620508495
Prague_3_2024-04-22,4378.594323272947
Prague_3_2024-04-23,4257.491421529865
Prague_3_2024-04-24,4234.536316587834
Prague_3_2024-04-25,4312.428377280026
Prague_3_2024-04-26,4760.755059774758
Prague_3_2024-04-27,4442.398839385875
Prague_3_2024-04-28,4512.680095933097
Prague_3_2024-04-29,4597.866032076288
Prague_3_2024-04-30,4539.287311682095
Prague_3_2024-05-01,3753.371158567694
Prague_3_2024-05-02,4698.488506353785
Prague_3_2024-05-03,5244.254803293121
Prague_3_2024-05-04,4746.4724401006215
Prague_3_2024-05-05,4832.562965627172
Prague_3_2024-05-06,4815.376248335759
Prague_3_2024-05-07,4836.074694177272
Prague_3_2024-05-08,5272.0248359019815
Prague_3_2024-05-09,5009.910345985367
Prague_3_2024-05-10,5523.219122665664
Prague_3_2024-05-11,5108.549257453657
Prague_3_2024-05-12,5179.715088041624
Prague_3_2024-05-13,5585.712771786682
Prague_3_2024-05-14,5564.917679059586
Prague_3_2024-05-15,5283.3817633719345
Munich_1_2024-03-16,3524.3527559831723
Munich_1_2024-03-18,3267.6687263941044
Munich_1_2024-03-19,3063.9584360799868
Munich_1_2024-03-20,3111.5994073778306
Munich_1_2024-03-21,3322.652594090602
Munich_1_2024-03-22,4015.2876285021157
Munich_1_2024-03-23,4196.649596819209
Munich_1_2024-03-25,3580.582423933329
Munich_1_2024-03-26,3031.820646425536
Munich_1_2024-03-27,3022.070649307254
Munich_1_2024-03-28,3041.7874837513973
Munich_1_2024-03-30,4008.9738345909177
Munich_1_2024-04-02,3039.8999634495817
Munich_1_2024-04-03,3102.4669429435758
Munich_1_2024-04-04,2967.487358880517
Munich_1_2024-04-05,3543.072293085731
Munich_1_2024-04-06,3613.3116379700978
Munich_1_2024-04-08,3187.0946439048143
Munich_1_2024-04-09,2809.3542334634526
Munich_1_2024-04-10,2794.5354314087863
Munich_1_2024-04-11,2598.1894530532586
Munich_1_2024-04-12,3208.4997588815013
Munich_1_2024-04-13,3218.2215351770024
Munich_1_2024-04-15,2987.2806855590125
Munich_1_2024-04-16,2572.224532040112
Munich_1_2024-04-17,2622.397887968813
Munich_1_2024-04-18,2578.8152157077457
Munich_1_2024-04-19,2988.657217004559
Munich_1_2024-04-20,3014.0596487075168
Munich_1_2024-04-22,3016.3379402773485
Munich_1_2024-04-23,2595.1771097339997
Munich_1_2024-04-24,2527.503287392556
Munich_1_2024-04-25,2539.84424209384
Munich_1_2024-04-26,3097.7730993254595
Munich_1_2024-04-27,3324.2827522618804
Munich_1_2024-04-29,3194.89444041343
Munich_1_2024-04-30,2832.8836037208216
Munich_1_2024-05-02,2785.9345566426327
Munich_1_2024-05-03,3238.9776149375452
Munich_1_2024-05-04,3358.8372605362424
Munich_1_2024-05-06,2936.7308896578224
Munich_1_2024-05-07,2610.260189421917
Munich_1_2024-05-08,2569.732829744773
Munich_1_2024-05-10,3278.0178882963373
Munich_1_2024-05-11,3420.2490416569726
Munich_1_2024-05-13,3371.5183732216888
Munich_1_2024-05-14,3220.9617171032987
Munich_1_2024-05-15,2990.4847441577845
Frankfurt_1_2024-03-16,1365.4902064764522
Frankfurt_1_2024-03-18,1314.5402084878242
Frankfurt_1_2024-03-19,1304.851024030988
Frankfurt_1_2024-03-20,1312.0650104070835
Frankfurt_1_2024-03-21,1329.8777477168217
Frankfurt_1_2024-03-22,1385.458767824075
Frankfurt_1_2024-03-23,1434.4174786956205
Frankfurt_1_2024-03-25,1278.3008603084756
Frankfurt_1_2024-03-26,1137.5066127734474
Frankfurt_1_2024-03-27,1135.8394826289639
Frankfurt_1_2024-03-28,1126.0712402311688
Frankfurt_1_2024-03-30,1476.6973880324715
Frankfurt_1_2024-04-02,1230.7086229079189
Frankfurt_1_2024-04-03,1228.7912625769268
Frankfurt_1_2024-04-04,1241.3321225207906
Frankfurt_1_2024-04-05,1394.859881327742
Frankfurt_1_2024-04-06,1378.999906823842
Frankfurt_1_2024-04-08,1321.6791508137935
Frankfurt_1_2024-04-09,1248.5121215216675
Frankfurt_1_2024-04-10,1268.7120506495187
Frankfurt_1_2024-04-11,1213.1558658878364
Frankfurt_1_2024-04-12,1418.2443592244204
Frankfurt_1_2024-04-13,1424.807657367815
Frankfurt_1_2024-04-15,1431.3021576652193
Frankfurt_1_2024-04-16,1325.465845063858
Frankfurt_1_2024-04-17,1330.387222274317
Frankfurt_1_2024-04-18,1300.0510210860602
Frankfurt_1_2024-04-19,1415.1194751519913
Frankfurt_1_2024-04-20,1434.3949054487275
Frankfurt_1_2024-04-22,1430.1130631840347
Frankfurt_1_2024-04-23,1303.6996647884655
Frankfurt_1_2024-04-24,1294.1890036149555
Frankfurt_1_2024-04-25,1316.2197604530215
Frankfurt_1_2024-04-26,1480.6012786357103
Frankfurt_1_2024-04-27,1508.1633054525157
Frankfurt_1_2024-04-29,1483.3106860765429
Frankfurt_1_2024-04-30,1430.9793760212108
Frankfurt_1_2024-05-02,1339.2339778577316
Frankfurt_1_2024-05-03,1574.4985371695234
Frankfurt_1_2024-05-04,1523.7087098097604
Frankfurt_1_2024-05-06,1346.9099851292588
Frankfurt_1_2024-05-07,1251.0788721335005
Frankfurt_1_2024-05-08,1271.1109523554958
Frankfurt_1_2024-05-10,1543.0872280573471
Frankfurt_1_2024-05-11,1565.8593013063626
Frankfurt_1_2024-05-13,1482.691605710408
Frankfurt_1_2024-05-14,1489.3449044175989
Frankfurt_1_2024-05-15,1265.5781823427753
Budapest_1_2024-03-16,5270.54526891932
Budapest_1_2024-03-17,5052.13776553442
Budapest_1_2024-03-18,5468.338549260397
Budapest_1_2024-03-19,5566.0274315492425
Budapest_1_2024-03-20,5608.926349261093
Budapest_1_2024-03-21,5746.499503562779
Budapest_1_2024-03-22,6135.354430471024
Budapest_1_2024-03-23,5809.350678961895
Budapest_1_2024-03-24,5454.952784072091
Budapest_1_2024-03-25,5663.466688911853
Budapest_1_2024-03-26,5589.111498581495
Budapest_1_2024-03-27,5587.444368437011
Budapest_1_2024-03-28,5662.516443322246
Budapest_1_2024-03-30,5808.146075543214
Budapest_1_2024-04-02,5712.665525744388
Budapest_1_2024-04-03,5799.362889280865
Budapest_1_2024-04-04,5599.689003339208
Budapest_1_2024-04-05,6024.671873240051
Budapest_1_2024-04-06,5564.756375636616
Budapest_1_2024-04-07,5249.293137392729
Budapest_1_2024-04-08,5405.528783170052
Budapest_1_2024-04-09,5405.429028194597
Budapest_1_2024-04-10,5406.21002652766
Budapest_1_2024-04-11,5328.5529824098
Budapest_1_2024-04-12,5939.53244403317
Budapest_1_2024-04-13,5381.267350690292
Budapest_1_2024-04-14,5058.298823575221
Budapest_1_2024-04-15,5342.835730474135
Budapest_1_2024-04-16,5276.835509972292
Budapest_1_2024-04-17,5321.3890520228815
Budapest_1_2024-04-18,5307.448545818352
Budapest_1_2024-04-19,5550.189576529849
Budapest_1_2024-04-20,5250.1747319525575
Budapest_1_2024-04-21,5004.46068606154
Budapest_1_2024-04-22,5363.188001026344
Budapest_1_2024-04-23,5319.722261832558
Budapest_1_2024-04-24,5314.009074593565
Budapest_1_2024-04-25,5364.697044699033
Budapest_1_2024-04-26,5637.8198552207605
Budapest_1_2024-04-27,5432.4634898770355
Budapest_1_2024-04-28,5278.750760151197
Budapest_1_2024-04-29,5557.92720249059
Budapest_1_2024-04-30,5556.1968055385605
Budapest_1_2024-05-02,5589.088331233743
Budapest_1_2024-05-03,6026.495899663409
Budapest_1_2024-05-04,5665.089173583866
Budapest_1_2024-05-05,5447.334239206344
Budapest_1_2024-05-06,5584.263663723954
Budapest_1_2024-05-07,5587.0550531220215
Budapest_1_2024-05-08,5607.0871333440155
Budapest_1_2024-05-09,5747.804622803096
Budapest_1_2024-05-10,6116.54370967252
Budapest_1_2024-05-11,5762.678713205902
Budapest_1_2024-05-12,5561.873449416377
Budapest_1_2024-05-13,6272.9462823466165
Budapest_1_2024-05-14,6182.471880114572
Budapest_1_2024-05-15,5936.714413301882
