id,orders
Brno_1_2024-04-25,7219.5615234375
Brno_1_2024-04-26,7219.5615234375
Brno_1_2024-04-27,7219.5615234375
Brno_1_2024-04-28,7219.5615234375
Brno_1_2024-04-29,7219.5615234375
Brno_1_2024-04-30,7219.5615234375
Brno_1_2024-05-01,6938.1416015625
Brno_1_2024-05-02,7219.5615234375
Brno_1_2024-05-03,7219.5615234375
Brno_1_2024-05-04,7219.5615234375
Brno_1_2024-05-05,7219.5615234375
Brno_1_2024-05-06,7219.5615234375
Brno_1_2024-05-07,7219.5615234375
Brno_1_2024-05-08,7327.556640625
Brno_1_2024-05-09,7219.5615234375
Brno_1_2024-05-10,7219.5615234375
Brno_1_2024-05-11,7219.5615234375
Brno_1_2024-05-12,7219.5615234375
Brno_1_2024-05-13,7219.5615234375
Brno_1_2024-05-14,7219.5615234375
Brno_1_2024-05-15,7219.5615234375
Prague_2_2024-03-16,5125.40185546875
Prague_2_2024-03-17,5125.40185546875
Prague_2_2024-03-18,5125.40185546875
Prague_2_2024-03-19,5125.40185546875
Prague_2_2024-03-20,5125.40185546875
Prague_2_2024-03-21,5125.40185546875
Prague_2_2024-03-22,5125.40185546875
Prague_2_2024-03-23,5125.40185546875
Prague_2_2024-03-24,5125.40185546875
Prague_2_2024-03-25,5125.40185546875
Prague_2_2024-03-26,5125.40185546875
Prague_2_2024-03-27,5125.40185546875
Prague_2_2024-03-28,5125.40185546875
Prague_2_2024-03-29,4626.4072265625
Prague_2_2024-03-30,4807.6025390625
Prague_2_2024-03-31,4807.6025390625
Prague_2_2024-04-01,5390.7705078125
Prague_2_2024-04-02,5125.40185546875
Prague_2_2024-04-03,5125.40185546875
Prague_2_2024-04-04,5125.40185546875
Prague_2_2024-04-05,5125.40185546875
Prague_2_2024-04-06,5125.40185546875
Prague_2_2024-04-07,5125.40185546875
Prague_2_2024-04-08,5125.40185546875
Prague_2_2024-04-09,5125.40185546875
Prague_2_2024-04-10,5125.40185546875
Prague_2_2024-04-11,5125.40185546875
Prague_2_2024-04-12,5125.40185546875
Prague_2_2024-04-13,5125.40185546875
Prague_2_2024-04-14,5125.40185546875
Prague_2_2024-04-15,5125.40185546875
Prague_2_2024-04-16,5125.40185546875
Prague_2_2024-04-17,5125.40185546875
Prague_2_2024-04-18,5125.40185546875
Prague_2_2024-04-19,5125.40185546875
Prague_2_2024-04-20,5125.40185546875
Prague_2_2024-04-21,5125.40185546875
Prague_2_2024-04-22,5125.40185546875
Prague_2_2024-04-23,5125.40185546875
Prague_2_2024-04-24,5125.40185546875
Prague_2_2024-04-25,5125.40185546875
Prague_2_2024-04-26,5125.40185546875
Prague_2_2024-04-27,5125.40185546875
Prague_2_2024-04-28,5125.40185546875
Prague_2_2024-04-29,5125.40185546875
Prague_2_2024-04-30,5125.40185546875
Prague_2_2024-05-01,4626.4072265625
Prague_2_2024-05-02,5125.40185546875
Prague_2_2024-05-03,5125.40185546875
Prague_2_2024-05-04,5125.40185546875
Prague_2_2024-05-05,5125.40185546875
Prague_2_2024-05-06,5125.40185546875
Prague_2_2024-05-07,5125.40185546875
Prague_2_2024-05-08,5390.7705078125
Prague_2_2024-05-09,5125.40185546875
Prague_2_2024-05-10,5125.40185546875
Prague_2_2024-05-11,5125.40185546875
Prague_2_2024-05-12,5125.40185546875
Prague_2_2024-05-13,5125.40185546875
Prague_2_2024-05-14,5125.40185546875
Prague_2_2024-05-15,5125.40185546875
Prague_3_2024-03-16,4691.6015625
Prague_3_2024-03-17,4691.6015625
Prague_3_2024-03-18,4691.6015625
Prague_3_2024-03-19,4691.6015625
Prague_3_2024-03-20,4691.6015625
Prague_3_2024-03-21,4691.6015625
Prague_3_2024-03-22,4691.6015625
Prague_3_2024-03-23,4691.6015625
Prague_3_2024-03-24,4691.6015625
Prague_3_2024-03-25,4691.6015625
Prague_3_2024-03-26,4691.6015625
Prague_3_2024-03-27,4691.6015625
Prague_3_2024-03-28,4691.6015625
Prague_3_2024-03-29,4185.63232421875
Prague_3_2024-03-30,4452.177734375
Prague_3_2024-03-31,4452.177734375
Prague_3_2024-04-01,4549.9931640625
Prague_3_2024-04-02,4691.6015625
Prague_3_2024-04-03,4691.6015625
Prague_3_2024-04-04,4691.6015625
Prague_3_2024-04-05,4691.6015625
Prague_3_2024-04-06,4691.6015625
Prague_3_2024-04-07,4691.6015625
Prague_3_2024-04-08,4691.6015625
Prague_3_2024-04-09,4691.6015625
Prague_3_2024-04-10,4691.6015625
Prague_3_2024-04-11,4691.6015625
Prague_3_2024-04-12,4691.6015625
Prague_3_2024-04-13,4691.6015625
Prague_3_2024-04-14,4691.6015625
Prague_3_2024-04-15,4691.6015625
Prague_3_2024-04-16,4691.6015625
Prague_3_2024-04-17,4691.6015625
Prague_3_2024-04-18,4691.6015625
Prague_3_2024-04-19,4691.6015625
Prague_3_2024-04-20,4691.6015625
Prague_3_2024-04-21,4691.6015625
Prague_3_2024-04-22,4691.6015625
Prague_3_2024-04-23,4691.6015625
Prague_3_2024-04-24,4691.6015625
Prague_3_2024-04-25,4691.6015625
Prague_3_2024-04-26,4691.6015625
Prague_3_2024-04-27,4691.6015625
Prague_3_2024-04-28,4691.6015625
Prague_3_2024-04-29,4691.6015625
Prague_3_2024-04-30,4691.6015625
Prague_3_2024-05-01,4185.63232421875
Prague_3_2024-05-02,4691.6015625
Prague_3_2024-05-03,4691.6015625
Prague_3_2024-05-04,4691.6015625
Prague_3_2024-05-05,4691.6015625
Prague_3_2024-05-06,4691.6015625
Prague_3_2024-05-07,4691.6015625
Prague_3_2024-05-08,4549.9931640625
Prague_3_2024-05-09,4691.6015625
Prague_3_2024-05-10,4691.6015625
Prague_3_2024-05-11,4691.6015625
Prague_3_2024-05-12,4691.6015625
Prague_3_2024-05-13,4691.6015625
Prague_3_2024-05-14,4691.6015625
Prague_3_2024-05-15,4691.6015625
Munich_1_2024-03-16,3271.40673828125
Munich_1_2024-03-18,3271.40673828125
Munich_1_2024-03-19,3271.40673828125
Munich_1_2024-03-20,3271.40673828125
Munich_1_2024-03-21,3271.40673828125
Munich_1_2024-03-22,3271.40673828125
Munich_1_2024-03-23,3656.55078125
Munich_1_2024-03-25,3656.55078125
Munich_1_2024-03-26,3656.55078125
Munich_1_2024-03-27,3656.55078125
Munich_1_2024-03-28,3656.55078125
Munich_1_2024-03-30,3859.733642578125
Munich_1_2024-04-02,3656.55078125
Munich_1_2024-04-03,3656.55078125
Munich_1_2024-04-04,3656.55078125
Munich_1_2024-04-05,3656.55078125
Munich_1_2024-04-06,3656.55078125
Munich_1_2024-04-08,3271.40673828125
Munich_1_2024-04-09,3271.40673828125
Munich_1_2024-04-10,3271.40673828125
Munich_1_2024-04-11,3271.40673828125
Munich_1_2024-04-12,3271.40673828125
Munich_1_2024-04-13,3271.40673828125
Munich_1_2024-04-15,3271.40673828125
Munich_1_2024-04-16,3271.40673828125
Munich_1_2024-04-17,3271.40673828125
Munich_1_2024-04-18,3271.40673828125
Munich_1_2024-04-19,3271.40673828125
Munich_1_2024-04-20,3271.40673828125
Munich_1_2024-04-22,3271.40673828125
Munich_1_2024-04-23,3271.40673828125
Munich_1_2024-04-24,3271.40673828125
Munich_1_2024-04-25,3271.40673828125
Munich_1_2024-04-26,3271.40673828125
Munich_1_2024-04-27,3271.40673828125
Munich_1_2024-04-29,3271.40673828125
Munich_1_2024-04-30,3271.40673828125
Munich_1_2024-05-02,3271.40673828125
Munich_1_2024-05-03,3271.40673828125
Munich_1_2024-05-04,3271.40673828125
Munich_1_2024-05-06,3271.40673828125
Munich_1_2024-05-07,3271.40673828125
Munich_1_2024-05-08,3271.40673828125
Munich_1_2024-05-10,3271.40673828125
Munich_1_2024-05-11,3271.40673828125
Munich_1_2024-05-13,3271.40673828125
Munich_1_2024-05-14,3271.40673828125
Munich_1_2024-05-15,3271.40673828125
Frankfurt_1_2024-03-16,1518.48974609375
Frankfurt_1_2024-03-18,1518.48974609375
Frankfurt_1_2024-03-19,1518.48974609375
Frankfurt_1_2024-03-20,1518.48974609375
Frankfurt_1_2024-03-21,1518.48974609375
Frankfurt_1_2024-03-22,1518.48974609375
Frankfurt_1_2024-03-23,1539.38671875
Frankfurt_1_2024-03-25,1539.38671875
Frankfurt_1_2024-03-26,1539.38671875
Frankfurt_1_2024-03-27,1539.38671875
Frankfurt_1_2024-03-28,1539.38671875
Frankfurt_1_2024-03-30,1664.225830078125
Frankfurt_1_2024-04-02,1539.38671875
Frankfurt_1_2024-04-03,1539.38671875
Frankfurt_1_2024-04-04,1539.38671875
Frankfurt_1_2024-04-05,1539.38671875
Frankfurt_1_2024-04-06,1539.38671875
Frankfurt_1_2024-04-08,1539.38671875
Frankfurt_1_2024-04-09,1539.38671875
Frankfurt_1_2024-04-10,1539.38671875
Frankfurt_1_2024-04-11,1539.38671875
Frankfurt_1_2024-04-12,1539.38671875
Frankfurt_1_2024-04-13,1539.38671875
Frankfurt_1_2024-04-15,1518.48974609375
Frankfurt_1_2024-04-16,1518.48974609375
Frankfurt_1_2024-04-17,1518.48974609375
Frankfurt_1_2024-04-18,1518.48974609375
Frankfurt_1_2024-04-19,1518.48974609375
Frankfurt_1_2024-04-20,1518.48974609375
Frankfurt_1_2024-04-22,1518.48974609375
Frankfurt_1_2024-04-23,1518.48974609375
Frankfurt_1_2024-04-24,1518.48974609375
Frankfurt_1_2024-04-25,1518.48974609375
Frankfurt_1_2024-04-26,1518.48974609375
Frankfurt_1_2024-04-27,1518.48974609375
Frankfurt_1_2024-04-29,1518.48974609375
Frankfurt_1_2024-04-30,1518.48974609375
Frankfurt_1_2024-05-02,1518.48974609375
Frankfurt_1_2024-05-03,1518.48974609375
Frankfurt_1_2024-05-04,1518.48974609375
Frankfurt_1_2024-05-06,1518.48974609375
Frankfurt_1_2024-05-07,1518.48974609375
Frankfurt_1_2024-05-08,1518.48974609375
Frankfurt_1_2024-05-10,1518.48974609375
Frankfurt_1_2024-05-11,1518.48974609375
Frankfurt_1_2024-05-13,1518.48974609375
Frankfurt_1_2024-05-14,1518.48974609375
Frankfurt_1_2024-05-15,1518.48974609375
Budapest_1_2024-03-16,5561.34033203125
Budapest_1_2024-03-17,5561.34033203125
Budapest_1_2024-03-18,5561.34033203125
Budapest_1_2024-03-19,5561.34033203125
Budapest_1_2024-03-20,5561.34033203125
Budapest_1_2024-03-21,5561.34033203125
Budapest_1_2024-03-22,5561.34033203125
Budapest_1_2024-03-23,5561.34033203125
Budapest_1_2024-03-24,5561.34033203125
Budapest_1_2024-03-25,5561.34033203125
Budapest_1_2024-03-26,5561.34033203125
Budapest_1_2024-03-27,5561.34033203125
Budapest_1_2024-03-28,6726.72509765625
Budapest_1_2024-03-30,6820.951171875
Budapest_1_2024-04-02,6726.72509765625
Budapest_1_2024-04-03,6726.72509765625
Budapest_1_2024-04-04,6726.72509765625
Budapest_1_2024-04-05,6726.72509765625
Budapest_1_2024-04-06,6726.72509765625
Budapest_1_2024-04-07,6726.72509765625
Budapest_1_2024-04-08,5561.34033203125
Budapest_1_2024-04-09,5561.34033203125
Budapest_1_2024-04-10,5561.34033203125
Budapest_1_2024-04-11,5561.34033203125
Budapest_1_2024-04-12,5561.34033203125
Budapest_1_2024-04-13,5561.34033203125
Budapest_1_2024-04-14,5561.34033203125
Budapest_1_2024-04-15,5561.34033203125
Budapest_1_2024-04-16,5475.6376953125
Budapest_1_2024-04-17,5561.34033203125
Budapest_1_2024-04-18,5561.34033203125
Budapest_1_2024-04-19,5561.34033203125
Budapest_1_2024-04-20,5561.34033203125
Budapest_1_2024-04-21,5561.34033203125
Budapest_1_2024-04-22,5561.34033203125
Budapest_1_2024-04-23,5561.34033203125
Budapest_1_2024-04-24,5561.34033203125
Budapest_1_2024-04-25,5561.34033203125
Budapest_1_2024-04-26,5561.34033203125
Budapest_1_2024-04-27,5561.34033203125
Budapest_1_2024-04-28,5561.34033203125
Budapest_1_2024-04-29,5561.34033203125
Budapest_1_2024-04-30,5561.34033203125
Budapest_1_2024-05-02,5561.34033203125
Budapest_1_2024-05-03,5561.34033203125
Budapest_1_2024-05-04,5561.34033203125
Budapest_1_2024-05-05,5561.34033203125
Budapest_1_2024-05-06,5561.34033203125
Budapest_1_2024-05-07,5561.34033203125
Budapest_1_2024-05-08,5561.34033203125
Budapest_1_2024-05-09,5561.34033203125
Budapest_1_2024-05-10,5561.34033203125
Budapest_1_2024-05-11,5561.34033203125
Budapest_1_2024-05-12,5561.34033203125
Budapest_1_2024-05-13,5561.34033203125
Budapest_1_2024-05-14,5561.34033203125
Budapest_1_2024-05-15,5561.34033203125
