id,orders
Frankfurt_1_2024-04-09,1995.0001735465544
Frankfurt_1_2024-04-10,1995.0001735465544
Frankfurt_1_2024-04-11,1995.0001735465544
Frankfurt_1_2024-04-12,1995.0001735465544
Frankfurt_1_2024-04-13,1995.0001735465544
Frankfurt_1_2024-04-15,2224.999694772973
Frankfurt_1_2024-04-16,2224.999694772973
Frankfurt_1_2024-04-17,2224.999694772973
Frankfurt_1_2024-04-18,2224.999694772973
Frankfurt_1_2024-04-19,2224.999694772973
Frankfurt_1_2024-04-20,2224.999694772973
Frankfurt_1_2024-04-22,2224.999694772973
Frankfurt_1_2024-04-23,2224.999694772973
Frankfurt_1_2024-04-24,2224.999694772973
Frankfurt_1_2024-04-25,2224.999694772973
Frankfurt_1_2024-04-26,2224.999694772973
Frankfurt_1_2024-04-27,2224.999694772973
Frankfurt_1_2024-04-29,2224.999694772973
Frankfurt_1_2024-04-30,2224.999694772973
Frankfurt_1_2024-05-02,2224.999694772973
Frankfurt_1_2024-05-03,2224.999694772973
Frankfurt_1_2024-05-04,2224.999694772973
Frankfurt_1_2024-05-06,2224.999694772973
Frankfurt_1_2024-05-07,2224.999694772973
Frankfurt_1_2024-05-08,2224.999694772973
Frankfurt_1_2024-05-10,2224.999694772973
Frankfurt_1_2024-05-11,2224.999694772973
Frankfurt_1_2024-05-13,2224.999694772973
Frankfurt_1_2024-05-14,2224.999694772973
Frankfurt_1_2024-05-15,2224.999694772973
Budapest_1_2024-03-16,4541.000012372389
Budapest_1_2024-03-17,4541.000012372389
Budapest_1_2024-03-18,4541.000012372389
Budapest_1_2024-03-19,4541.000012372389
Budapest_1_2024-03-20,4541.000012372389
Budapest_1_2024-03-21,4541.000012372389
Budapest_1_2024-03-22,4541.000012372389
Budapest_1_2024-03-23,4541.000012372389
Budapest_1_2024-03-24,4541.000012372389
Budapest_1_2024-03-25,4541.000012372389
Budapest_1_2024-03-26,4541.000012372389
Budapest_1_2024-03-27,4541.000012372389
Budapest_1_2024-03-28,6713.8339821018835
Budapest_1_2024-03-30,6619.5188165026675
Budapest_1_2024-04-02,6713.8339821018835
Budapest_1_2024-04-03,6713.8339821018835
Budapest_1_2024-04-04,6713.8339821018835
Budapest_1_2024-04-05,6713.8339821018835
Budapest_1_2024-04-06,6713.8339821018835
Budapest_1_2024-04-07,6713.8339821018835
Budapest_1_2024-04-08,4541.000012372389
Budapest_1_2024-04-09,4541.000012372389
Budapest_1_2024-04-10,4541.000012372389
Budapest_1_2024-04-11,4541.000012372389
Budapest_1_2024-04-12,4541.000012372389
Budapest_1_2024-04-13,4541.000012372389
Budapest_1_2024-04-14,4541.000012372389
Budapest_1_2024-04-15,4541.000012372389
Budapest_1_2024-04-16,4594.668103349908
Budapest_1_2024-04-17,4541.000012372389
Budapest_1_2024-04-18,4541.000012372389
Budapest_1_2024-04-19,4541.000012372389
Budapest_1_2024-04-20,4541.000012372389
Budapest_1_2024-04-21,4541.000012372389
Budapest_1_2024-04-22,4541.000012372389
Budapest_1_2024-04-23,4541.000012372389
Budapest_1_2024-04-24,4541.000012372389
Budapest_1_2024-04-25,4541.000012372389
Budapest_1_2024-04-26,4541.000012372389
Budapest_1_2024-04-27,4541.000012372389
Budapest_1_2024-04-28,4541.000012372389
Budapest_1_2024-04-29,4541.000012372389
Budapest_1_2024-04-30,4541.000012372389
Budapest_1_2024-05-02,4541.000012372389
Budapest_1_2024-05-03,4541.000012372389
Budapest_1_2024-05-04,4541.000012372389
Budapest_1_2024-05-05,4541.000012372389
Budapest_1_2024-05-06,4541.000012372389
Budapest_1_2024-05-07,4541.000012372389
Budapest_1_2024-05-08,4541.000012372389
Budapest_1_2024-05-09,4541.000012372389
Budapest_1_2024-05-10,4541.000012372389
Budapest_1_2024-05-11,4541.000012372389
Budapest_1_2024-05-12,4541.000012372389
Budapest_1_2024-05-13,4541.000012372389
Budapest_1_2024-05-14,4541.000012372389
Budapest_1_2024-05-15,4541.000012372389
