id,orders
Brno_1_2024-03-19,7339.399082568807
Brno_1_2024-03-20,7339.399082568807
Brno_1_2024-03-21,7339.399082568807
Brno_1_2024-03-22,7339.399082568807
Brno_1_2024-03-23,7339.399082568807
Brno_1_2024-03-24,7339.399082568807
Brno_1_2024-03-25,7339.399082568807
Brno_1_2024-03-26,7339.399082568807
Brno_1_2024-03-27,7339.399082568807
Brno_1_2024-03-28,7339.399082568807
Brno_1_2024-03-29,8015.0
Brno_1_2024-03-30,7025.0
Brno_1_2024-03-31,7025.0
Brno_1_2024-04-01,8719.0
Brno_1_2024-04-02,7339.399082568807
Brno_1_2024-04-03,7339.399082568807
Brno_1_2024-04-04,7339.399082568807
Brno_1_2024-04-05,7339.399082568807
Brno_1_2024-04-06,7339.399082568807
Brno_1_2024-04-07,7339.399082568807
Brno_1_2024-04-08,7339.399082568807
Brno_1_2024-04-09,7339.399082568807
Brno_1_2024-04-10,7339.399082568807
Brno_1_2024-04-11,7339.399082568807
Brno_1_2024-04-12,7339.399082568807
Brno_1_2024-04-13,7339.399082568807
Brno_1_2024-04-14,7339.399082568807
Brno_1_2024-04-15,7339.399082568807
Brno_1_2024-04-16,7339.399082568807
Brno_1_2024-04-17,7339.399082568807
Brno_1_2024-04-18,7339.399082568807
Brno_1_2024-04-19,7339.399082568807
Brno_1_2024-04-20,7339.399082568807
Brno_1_2024-04-21,7339.399082568807
Brno_1_2024-04-22,7339.399082568807
Brno_1_2024-04-23,7339.399082568807
Brno_1_2024-04-24,7339.399082568807
Brno_1_2024-04-25,7339.399082568807
Brno_1_2024-04-26,7339.399082568807
Brno_1_2024-04-27,7339.399082568807
Brno_1_2024-04-28,7339.399082568807
Brno_1_2024-04-29,7339.399082568807
Brno_1_2024-04-30,7339.399082568807
Brno_1_2024-05-01,8015.0
Brno_1_2024-05-02,7339.399082568807
Brno_1_2024-05-03,7339.399082568807
Brno_1_2024-05-04,7339.399082568807
Brno_1_2024-05-05,7339.399082568807
Brno_1_2024-05-06,7339.399082568807
Brno_1_2024-05-07,7339.399082568807
Brno_1_2024-05-08,8719.0
Brno_1_2024-05-09,7339.399082568807
Brno_1_2024-05-10,7339.399082568807
Brno_1_2024-05-11,7339.399082568807
Brno_1_2024-05-12,7339.399082568807
Brno_1_2024-05-13,7339.399082568807
Brno_1_2024-05-14,7339.399082568807
Brno_1_2024-05-15,7339.399082568807
Prague_2_2024-03-16,5170.484126984127
Prague_2_2024-03-17,5170.484126984127
Prague_2_2024-03-18,5170.484126984127
Prague_2_2024-03-19,5170.484126984127
Prague_2_2024-03-20,5170.484126984127
Prague_2_2024-03-21,5170.484126984127
Prague_2_2024-03-22,5170.484126984127
Prague_2_2024-03-23,5170.484126984127
Prague_2_2024-03-24,5170.484126984127
Prague_2_2024-03-25,5170.484126984127
Prague_2_2024-03-26,5170.484126984127
Prague_2_2024-03-27,5170.484126984127
Prague_2_2024-03-28,5170.484126984127
Prague_2_2024-03-29,4678.0
Prague_2_2024-03-30,5083.0
Prague_2_2024-03-31,5083.0
Prague_2_2024-04-01,5506.166666666667
Prague_2_2024-04-02,5170.484126984127
Prague_2_2024-04-03,5170.484126984127
Prague_2_2024-04-04,5170.484126984127
Prague_2_2024-04-05,5170.484126984127
Prague_2_2024-04-06,5170.484126984127
Prague_2_2024-04-07,5170.484126984127
Prague_2_2024-04-08,5170.484126984127
Prague_2_2024-04-09,5170.484126984127
Prague_2_2024-04-10,5170.484126984127
Prague_2_2024-04-11,5170.484126984127
Prague_2_2024-04-12,5170.484126984127
Prague_2_2024-04-13,5170.484126984127
Prague_2_2024-04-14,5170.484126984127
Prague_2_2024-04-15,5170.484126984127
Prague_2_2024-04-16,5170.484126984127
Prague_2_2024-04-17,5170.484126984127
Prague_2_2024-04-18,5170.484126984127
Prague_2_2024-04-19,5170.484126984127
Prague_2_2024-04-20,5170.484126984127
Prague_2_2024-04-21,5170.484126984127
Prague_2_2024-04-22,5170.484126984127
Prague_2_2024-04-23,5170.484126984127
Prague_2_2024-04-24,5170.484126984127
Prague_2_2024-04-25,5170.484126984127
Prague_2_2024-04-26,5170.484126984127
Prague_2_2024-04-27,5170.484126984127
Prague_2_2024-04-28,5170.484126984127
Prague_2_2024-04-29,5170.484126984127
Prague_2_2024-04-30,5170.484126984127
Prague_2_2024-05-01,4678.0
Prague_2_2024-05-02,5170.484126984127
Prague_2_2024-05-03,5170.484126984127
Prague_2_2024-05-04,5170.484126984127
Prague_2_2024-05-05,5170.484126984127
Prague_2_2024-05-06,5170.484126984127
Prague_2_2024-05-07,5170.484126984127
Prague_2_2024-05-08,5506.166666666667
Prague_2_2024-05-09,5170.484126984127
Prague_2_2024-05-10,5170.484126984127
Prague_2_2024-05-11,5170.484126984127
Prague_2_2024-05-12,5170.484126984127
Prague_2_2024-05-13,5170.484126984127
Prague_2_2024-05-14,5170.484126984127
Prague_2_2024-05-15,5170.484126984127
Prague_3_2024-03-16,4732.868544600939
Prague_3_2024-03-17,4732.868544600939
Prague_3_2024-03-18,4732.868544600939
Prague_3_2024-03-19,4732.868544600939
Prague_3_2024-03-20,4732.868544600939
Prague_3_2024-03-21,4732.868544600939
Prague_3_2024-03-22,4732.868544600939
Prague_3_2024-03-23,4732.868544600939
Prague_3_2024-03-24,4732.868544600939
Prague_3_2024-03-25,4732.868544600939
Prague_3_2024-03-26,4732.868544600939
Prague_3_2024-03-27,4732.868544600939
Prague_3_2024-03-28,4732.868544600939
Prague_3_2024-03-29,4597.0
Prague_3_2024-03-30,4597.0
Prague_3_2024-03-31,4597.0
Prague_3_2024-04-01,3424.5
Prague_3_2024-04-02,4732.868544600939
Prague_3_2024-04-03,4732.868544600939
Prague_3_2024-04-04,4732.868544600939
Prague_3_2024-04-05,4732.868544600939
Prague_3_2024-04-06,4732.868544600939
Prague_3_2024-04-07,4732.868544600939
Prague_3_2024-04-08,4732.868544600939
Prague_3_2024-04-09,4732.868544600939
Prague_3_2024-04-10,4732.868544600939
Prague_3_2024-04-11,4732.868544600939
Prague_3_2024-04-12,4732.868544600939
Prague_3_2024-04-13,4732.868544600939
Prague_3_2024-04-14,4732.868544600939
Prague_3_2024-04-15,4732.868544600939
Prague_3_2024-04-16,4732.868544600939
Prague_3_2024-04-17,4732.868544600939
Prague_3_2024-04-18,4732.868544600939
Prague_3_2024-04-19,4732.868544600939
Prague_3_2024-04-20,4732.868544600939
Prague_3_2024-04-21,4732.868544600939
Prague_3_2024-04-22,4732.868544600939
Prague_3_2024-04-23,4732.868544600939
Prague_3_2024-04-24,4732.868544600939
Prague_3_2024-04-25,4732.868544600939
Prague_3_2024-04-26,4732.868544600939
Prague_3_2024-04-27,4732.868544600939
Prague_3_2024-04-28,4732.868544600939
Prague_3_2024-04-29,4732.868544600939
Prague_3_2024-04-30,4732.868544600939
Prague_3_2024-05-01,4597.0
Prague_3_2024-05-02,4732.868544600939
Prague_3_2024-05-03,4732.868544600939
Prague_3_2024-05-04,4732.868544600939
Prague_3_2024-05-05,4732.868544600939
Prague_3_2024-05-06,4732.868544600939
Prague_3_2024-05-07,4732.868544600939
Prague_3_2024-05-08,3424.5
Prague_3_2024-05-09,4732.868544600939
Prague_3_2024-05-10,4732.868544600939
Prague_3_2024-05-11,4732.868544600939
Prague_3_2024-05-12,4732.868544600939
Prague_3_2024-05-13,4732.868544600939
Prague_3_2024-05-14,4732.868544600939
Prague_3_2024-05-15,4732.868544600939
Munich_1_2024-03-16,3213.3245033112585
Munich_1_2024-03-18,3213.3245033112585
Munich_1_2024-03-19,3213.3245033112585
Munich_1_2024-03-20,3213.3245033112585
Munich_1_2024-03-21,3213.3245033112585
Munich_1_2024-03-22,3213.3245033112585
Munich_1_2024-03-23,4190.142857142857
Munich_1_2024-03-25,4190.142857142857
Munich_1_2024-03-26,4190.142857142857
Munich_1_2024-03-27,4190.142857142857
Munich_1_2024-03-28,4190.142857142857
Munich_1_2024-03-30,4190.142857142857
Munich_1_2024-04-02,4190.142857142857
Munich_1_2024-04-03,4190.142857142857
Munich_1_2024-04-04,4190.142857142857
Munich_1_2024-04-05,4190.142857142857
Munich_1_2024-04-06,4190.142857142857
Munich_1_2024-04-08,3213.3245033112585
Munich_1_2024-04-09,3213.3245033112585
Munich_1_2024-04-10,3213.3245033112585
Munich_1_2024-04-11,3213.3245033112585
Munich_1_2024-04-12,3213.3245033112585
Munich_1_2024-04-13,3213.3245033112585
Munich_1_2024-04-15,3213.3245033112585
Munich_1_2024-04-16,3213.3245033112585
Munich_1_2024-04-17,3213.3245033112585
Munich_1_2024-04-18,3213.3245033112585
Munich_1_2024-04-19,3213.3245033112585
Munich_1_2024-04-20,3213.3245033112585
Munich_1_2024-04-22,3213.3245033112585
Munich_1_2024-04-23,3213.3245033112585
Munich_1_2024-04-24,3213.3245033112585
Munich_1_2024-04-25,3213.3245033112585
Munich_1_2024-04-26,3213.3245033112585
Munich_1_2024-04-27,3213.3245033112585
Munich_1_2024-04-29,3213.3245033112585
Munich_1_2024-04-30,3213.3245033112585
Munich_1_2024-05-02,3213.3245033112585
Munich_1_2024-05-03,3213.3245033112585
Munich_1_2024-05-04,3213.3245033112585
Munich_1_2024-05-06,3213.3245033112585
Munich_1_2024-05-07,3213.3245033112585
Munich_1_2024-05-08,3213.3245033112585
Munich_1_2024-05-10,3213.3245033112585
Munich_1_2024-05-11,3213.3245033112585
Munich_1_2024-05-13,3213.3245033112585
Munich_1_2024-05-14,3213.3245033112585
Munich_1_2024-05-15,3213.3245033112585
Frankfurt_1_2024-03-16,1459.2439024390244
Frankfurt_1_2024-03-18,1459.2439024390244
Frankfurt_1_2024-03-19,1459.2439024390244
Frankfurt_1_2024-03-20,1459.2439024390244
Frankfurt_1_2024-03-21,1459.2439024390244
Frankfurt_1_2024-03-22,1459.2439024390244
Frankfurt_1_2024-03-23,1472.6666666666667
Frankfurt_1_2024-03-25,1472.6666666666667
Frankfurt_1_2024-03-26,1472.6666666666667
Frankfurt_1_2024-03-27,1472.6666666666667
Frankfurt_1_2024-03-28,1472.6666666666667
Frankfurt_1_2024-03-30,1472.6666666666667
Frankfurt_1_2024-04-02,1472.6666666666667
Frankfurt_1_2024-04-03,1472.6666666666667
Frankfurt_1_2024-04-04,1472.6666666666667
Frankfurt_1_2024-04-05,1472.6666666666667
Frankfurt_1_2024-04-06,1472.6666666666667
Frankfurt_1_2024-04-08,1472.6666666666667
Frankfurt_1_2024-04-09,1472.6666666666667
Frankfurt_1_2024-04-10,1472.6666666666667
Frankfurt_1_2024-04-11,1472.6666666666667
Frankfurt_1_2024-04-12,1472.6666666666667
Frankfurt_1_2024-04-13,1472.6666666666667
Frankfurt_1_2024-04-15,1459.2439024390244
Frankfurt_1_2024-04-16,1459.2439024390244
Frankfurt_1_2024-04-17,1459.2439024390244
Frankfurt_1_2024-04-18,1459.2439024390244
Frankfurt_1_2024-04-19,1459.2439024390244
Frankfurt_1_2024-04-20,1459.2439024390244
Frankfurt_1_2024-04-22,1459.2439024390244
Frankfurt_1_2024-04-23,1459.2439024390244
Frankfurt_1_2024-04-24,1459.2439024390244
Frankfurt_1_2024-04-25,1459.2439024390244
Frankfurt_1_2024-04-26,1459.2439024390244
Frankfurt_1_2024-04-27,1459.2439024390244
Frankfurt_1_2024-04-29,1459.2439024390244
Frankfurt_1_2024-04-30,1459.2439024390244
Frankfurt_1_2024-05-02,1459.2439024390244
Frankfurt_1_2024-05-03,1459.2439024390244
Frankfurt_1_2024-05-04,1459.2439024390244
Frankfurt_1_2024-05-06,1459.2439024390244
Frankfurt_1_2024-05-07,1459.2439024390244
Frankfurt_1_2024-05-08,1459.2439024390244
Frankfurt_1_2024-05-10,1459.2439024390244
Frankfurt_1_2024-05-11,1459.2439024390244
Frankfurt_1_2024-05-13,1459.2439024390244
Frankfurt_1_2024-05-14,1459.2439024390244
Frankfurt_1_2024-05-15,1459.2439024390244
Budapest_1_2024-03-16,5547.327272727272
Budapest_1_2024-03-17,5547.327272727272
Budapest_1_2024-03-18,5547.327272727272
Budapest_1_2024-03-19,5547.327272727272
Budapest_1_2024-03-20,5547.327272727272
Budapest_1_2024-03-21,5547.327272727272
Budapest_1_2024-03-22,5547.327272727272
Budapest_1_2024-03-23,5547.327272727272
Budapest_1_2024-03-24,5547.327272727272
Budapest_1_2024-03-25,5547.327272727272
Budapest_1_2024-03-26,5547.327272727272
Budapest_1_2024-03-27,5547.327272727272
Budapest_1_2024-03-28,7163.0
Budapest_1_2024-03-30,7163.0
Budapest_1_2024-04-02,7163.0
Budapest_1_2024-04-03,7163.0
Budapest_1_2024-04-04,7163.0
Budapest_1_2024-04-05,7163.0
Budapest_1_2024-04-06,7163.0
Budapest_1_2024-04-07,7163.0
Budapest_1_2024-04-08,5547.327272727272
Budapest_1_2024-04-09,5547.327272727272
Budapest_1_2024-04-10,5547.327272727272
Budapest_1_2024-04-11,5547.327272727272
Budapest_1_2024-04-12,5547.327272727272
Budapest_1_2024-04-13,5547.327272727272
Budapest_1_2024-04-14,5547.327272727272
Budapest_1_2024-04-15,5547.327272727272
Budapest_1_2024-04-16,5450.555555555556
Budapest_1_2024-04-17,5547.327272727272
Budapest_1_2024-04-18,5547.327272727272
Budapest_1_2024-04-19,5547.327272727272
Budapest_1_2024-04-20,5547.327272727272
Budapest_1_2024-04-21,5547.327272727272
Budapest_1_2024-04-22,5547.327272727272
Budapest_1_2024-04-23,5547.327272727272
Budapest_1_2024-04-24,5547.327272727272
Budapest_1_2024-04-25,5547.327272727272
Budapest_1_2024-04-26,5547.327272727272
Budapest_1_2024-04-27,5547.327272727272
Budapest_1_2024-04-28,5547.327272727272
Budapest_1_2024-04-29,5547.327272727272
Budapest_1_2024-04-30,5547.327272727272
Budapest_1_2024-05-02,5547.327272727272
Budapest_1_2024-05-03,5547.327272727272
Budapest_1_2024-05-04,5547.327272727272
Budapest_1_2024-05-05,5547.327272727272
Budapest_1_2024-05-06,5547.327272727272
Budapest_1_2024-05-07,5547.327272727272
Budapest_1_2024-05-08,5547.327272727272
Budapest_1_2024-05-09,5547.327272727272
Budapest_1_2024-05-10,5547.327272727272
Budapest_1_2024-05-11,5547.327272727272
Budapest_1_2024-05-12,5547.327272727272
Budapest_1_2024-05-13,5547.327272727272
Budapest_1_2024-05-14,5547.327272727272
Budapest_1_2024-05-15,5547.327272727272
