id,orders
Brno_1_2024-05-02,7132.60913965908
Brno_1_2024-05-03,7132.60913965908
Brno_1_2024-05-04,7132.60913965908
Brno_1_2024-05-05,7132.60913965908
Brno_1_2024-05-06,7132.60913965908
Brno_1_2024-05-07,7132.60913965908
Brno_1_2024-05-08,7180.179271397468
Brno_1_2024-05-09,7132.60913965908
Brno_1_2024-05-10,7132.60913965908
Brno_1_2024-05-11,7132.60913965908
Brno_1_2024-05-12,7132.60913965908
Brno_1_2024-05-13,7132.60913965908
Brno_1_2024-05-14,7132.60913965908
Brno_1_2024-05-15,7132.60913965908
Prague_2_2024-03-16,5109.763148508838
Prague_2_2024-03-17,5109.763148508838
Prague_2_2024-03-18,5109.763148508838
Prague_2_2024-03-19,5109.763148508838
Prague_2_2024-03-20,5109.763148508838
Prague_2_2024-03-21,5109.763148508838
Prague_2_2024-03-22,5109.763148508838
Prague_2_2024-03-23,5109.763148508838
Prague_2_2024-03-24,5109.763148508838
Prague_2_2024-03-25,5109.763148508838
Prague_2_2024-03-26,5109.763148508838
Prague_2_2024-03-27,5109.763148508838
Prague_2_2024-03-28,5109.763148508838
Prague_2_2024-03-29,4836.472443783723
Prague_2_2024-03-30,4873.52959299529
Prague_2_2024-03-31,4873.52959299529
Prague_2_2024-04-01,5157.333280247226
Prague_2_2024-04-02,5109.763148508838
Prague_2_2024-04-03,5109.763148508838
Prague_2_2024-04-04,5109.763148508838
Prague_2_2024-04-05,5109.763148508838
Prague_2_2024-04-06,5109.763148508838
Prague_2_2024-04-07,5109.763148508838
Prague_2_2024-04-08,5109.763148508838
Prague_2_2024-04-09,5109.763148508838
Prague_2_2024-04-10,5109.763148508838
Prague_2_2024-04-11,5109.763148508838
Prague_2_2024-04-12,5109.763148508838
Prague_2_2024-04-13,5109.763148508838
Prague_2_2024-04-14,5109.763148508838
Prague_2_2024-04-15,5109.763148508838
Prague_2_2024-04-16,5109.763148508838
Prague_2_2024-04-17,5109.763148508838
Prague_2_2024-04-18,5109.763148508838
Prague_2_2024-04-19,5109.763148508838
Prague_2_2024-04-20,5109.763148508838
Prague_2_2024-04-21,5109.763148508838
Prague_2_2024-04-22,5109.763148508838
Prague_2_2024-04-23,5109.763148508838
Prague_2_2024-04-24,5109.763148508838
Prague_2_2024-04-25,5109.763148508838
Prague_2_2024-04-26,5109.763148508838
Prague_2_2024-04-27,5109.763148508838
Prague_2_2024-04-28,5109.763148508838
Prague_2_2024-04-29,5109.763148508838
Prague_2_2024-04-30,5109.763148508838
Prague_2_2024-05-01,4836.472443783723
Prague_2_2024-05-02,5109.763148508838
Prague_2_2024-05-03,5109.763148508838
Prague_2_2024-05-04,5109.763148508838
Prague_2_2024-05-05,5109.763148508838
Prague_2_2024-05-06,5109.763148508838
Prague_2_2024-05-07,5109.763148508838
Prague_2_2024-05-08,5157.333280247226
Prague_2_2024-05-09,5109.763148508838
Prague_2_2024-05-10,5109.763148508838
Prague_2_2024-05-11,5109.763148508838
Prague_2_2024-05-12,5109.763148508838
Prague_2_2024-05-13,5109.763148508838
Prague_2_2024-05-14,5109.763148508838
Prague_2_2024-05-15,5109.763148508838
Prague_3_2024-03-16,4677.47878925359
Prague_3_2024-03-17,4677.47878925359
Prague_3_2024-03-18,4677.47878925359
Prague_3_2024-03-19,4677.47878925359
Prague_3_2024-03-20,4677.47878925359
Prague_3_2024-03-21,4677.47878925359
Prague_3_2024-03-22,4677.47878925359
Prague_3_2024-03-23,4677.47878925359
Prague_3_2024-03-24,4677.47878925359
Prague_3_2024-03-25,4677.47878925359
Prague_3_2024-03-26,4677.47878925359
Prague_3_2024-03-27,4677.47878925359
Prague_3_2024-03-28,4677.47878925359
Prague_3_2024-03-29,4404.188084528475
Prague_3_2024-03-30,4441.245233740041
Prague_3_2024-03-31,4441.245233740041
Prague_3_2024-04-01,4725.048920991978
Prague_3_2024-04-02,4677.47878925359
Prague_3_2024-04-03,4677.47878925359
Prague_3_2024-04-04,4677.47878925359
Prague_3_2024-04-05,4677.47878925359
Prague_3_2024-04-06,4677.47878925359
Prague_3_2024-04-07,4677.47878925359
Prague_3_2024-04-08,4677.47878925359
Prague_3_2024-04-09,4677.47878925359
Prague_3_2024-04-10,4677.47878925359
Prague_3_2024-04-11,4677.47878925359
Prague_3_2024-04-12,4677.47878925359
Prague_3_2024-04-13,4677.47878925359
Prague_3_2024-04-14,4677.47878925359
Prague_3_2024-04-15,4677.47878925359
Prague_3_2024-04-16,4677.47878925359
Prague_3_2024-04-17,4677.47878925359
Prague_3_2024-04-18,4677.47878925359
Prague_3_2024-04-19,4677.47878925359
Prague_3_2024-04-20,4677.47878925359
Prague_3_2024-04-21,4677.47878925359
Prague_3_2024-04-22,4677.47878925359
Prague_3_2024-04-23,4677.47878925359
Prague_3_2024-04-24,4677.47878925359
Prague_3_2024-04-25,4677.47878925359
Prague_3_2024-04-26,4677.47878925359
Prague_3_2024-04-27,4677.47878925359
Prague_3_2024-04-28,4677.47878925359
Prague_3_2024-04-29,4677.47878925359
Prague_3_2024-04-30,4677.47878925359
Prague_3_2024-05-01,4404.188084528475
Prague_3_2024-05-02,4677.47878925359
Prague_3_2024-05-03,4677.47878925359
Prague_3_2024-05-04,4677.47878925359
Prague_3_2024-05-05,4677.47878925359
Prague_3_2024-05-06,4677.47878925359
Prague_3_2024-05-07,4677.47878925359
Prague_3_2024-05-08,4725.048920991978
Prague_3_2024-05-09,4677.47878925359
Prague_3_2024-05-10,4677.47878925359
Prague_3_2024-05-11,4677.47878925359
Prague_3_2024-05-12,4677.47878925359
Prague_3_2024-05-13,4677.47878925359
Prague_3_2024-05-14,4677.47878925359
Prague_3_2024-05-15,4677.47878925359
Munich_1_2024-03-16,3161.8199432116976
Munich_1_2024-03-18,3161.8199432116976
Munich_1_2024-03-19,3161.8199432116976
Munich_1_2024-03-20,3161.8199432116976
Munich_1_2024-03-21,3161.8199432116976
Munich_1_2024-03-22,3161.8199432116976
Munich_1_2024-03-23,3282.995630089443
Munich_1_2024-03-25,3282.995630089443
Munich_1_2024-03-26,3282.995630089443
Munich_1_2024-03-27,3282.995630089443
Munich_1_2024-03-28,3282.995630089443
Munich_1_2024-03-30,3046.7620745758945
Munich_1_2024-04-02,3282.995630089443
Munich_1_2024-04-03,3282.995630089443
Munich_1_2024-04-04,3282.995630089443
Munich_1_2024-04-05,3282.995630089443
Munich_1_2024-04-06,3282.995630089443
Munich_1_2024-04-08,3161.8199432116976
Munich_1_2024-04-09,3161.8199432116976
Munich_1_2024-04-10,3161.8199432116976
Munich_1_2024-04-11,3161.8199432116976
Munich_1_2024-04-12,3161.8199432116976
Munich_1_2024-04-13,3161.8199432116976
Munich_1_2024-04-15,3161.8199432116976
Munich_1_2024-04-16,3161.8199432116976
Munich_1_2024-04-17,3161.8199432116976
Munich_1_2024-04-18,3161.8199432116976
Munich_1_2024-04-19,3161.8199432116976
Munich_1_2024-04-20,3161.8199432116976
Munich_1_2024-04-22,3161.8199432116976
Munich_1_2024-04-23,3161.8199432116976
Munich_1_2024-04-24,3161.8199432116976
Munich_1_2024-04-25,3161.8199432116976
Munich_1_2024-04-26,3161.8199432116976
Munich_1_2024-04-27,3161.8199432116976
Munich_1_2024-04-29,3161.8199432116976
Munich_1_2024-04-30,3161.8199432116976
Munich_1_2024-05-02,3161.8199432116976
Munich_1_2024-05-03,3161.8199432116976
Munich_1_2024-05-04,3161.8199432116976
Munich_1_2024-05-06,3161.8199432116976
Munich_1_2024-05-07,3161.8199432116976
Munich_1_2024-05-08,3161.8199432116976
Munich_1_2024-05-10,3161.8199432116976
Munich_1_2024-05-11,3161.8199432116976
Munich_1_2024-05-13,3161.8199432116976
Munich_1_2024-05-14,3161.8199432116976
Munich_1_2024-05-15,3161.8199432116976
Frankfurt_1_2024-03-16,1494.4266402356438
Frankfurt_1_2024-03-18,1494.4266402356438
Frankfurt_1_2024-03-19,1494.4266402356438
Frankfurt_1_2024-03-20,1494.4266402356438
Frankfurt_1_2024-03-21,1494.4266402356438
Frankfurt_1_2024-03-22,1494.4266402356438
Frankfurt_1_2024-03-23,1615.602327113389
Frankfurt_1_2024-03-25,1615.602327113389
Frankfurt_1_2024-03-26,1615.602327113389
Frankfurt_1_2024-03-27,1615.602327113389
Frankfurt_1_2024-03-28,1615.602327113389
Frankfurt_1_2024-03-30,1379.3687715998408
Frankfurt_1_2024-04-02,1615.602327113389
Frankfurt_1_2024-04-03,1615.602327113389
Frankfurt_1_2024-04-04,1615.602327113389
Frankfurt_1_2024-04-05,1615.602327113389
Frankfurt_1_2024-04-06,1615.602327113389
Frankfurt_1_2024-04-08,1615.602327113389
Frankfurt_1_2024-04-09,1615.602327113389
Frankfurt_1_2024-04-10,1615.602327113389
Frankfurt_1_2024-04-11,1615.602327113389
Frankfurt_1_2024-04-12,1615.602327113389
Frankfurt_1_2024-04-13,1615.602327113389
Frankfurt_1_2024-04-15,1494.4266402356438
Frankfurt_1_2024-04-16,1494.4266402356438
Frankfurt_1_2024-04-17,1494.4266402356438
Frankfurt_1_2024-04-18,1494.4266402356438
Frankfurt_1_2024-04-19,1494.4266402356438
Frankfurt_1_2024-04-20,1494.4266402356438
Frankfurt_1_2024-04-22,1494.4266402356438
Frankfurt_1_2024-04-23,1494.4266402356438
Frankfurt_1_2024-04-24,1494.4266402356438
Frankfurt_1_2024-04-25,1494.4266402356438
Frankfurt_1_2024-04-26,1494.4266402356438
Frankfurt_1_2024-04-27,1494.4266402356438
Frankfurt_1_2024-04-29,1494.4266402356438
Frankfurt_1_2024-04-30,1494.4266402356438
Frankfurt_1_2024-05-02,1494.4266402356438
Frankfurt_1_2024-05-03,1494.4266402356438
Frankfurt_1_2024-05-04,1494.4266402356438
Frankfurt_1_2024-05-06,1494.4266402356438
Frankfurt_1_2024-05-07,1494.4266402356438
Frankfurt_1_2024-05-08,1494.4266402356438
Frankfurt_1_2024-05-10,1494.4266402356438
Frankfurt_1_2024-05-11,1494.4266402356438
Frankfurt_1_2024-05-13,1494.4266402356438
Frankfurt_1_2024-05-14,1494.4266402356438
Frankfurt_1_2024-05-15,1494.4266402356438
Budapest_1_2024-03-16,5573.868193633176
Budapest_1_2024-03-17,5573.868193633176
Budapest_1_2024-03-18,5573.868193633176
Budapest_1_2024-03-19,5573.868193633176
Budapest_1_2024-03-20,5573.868193633176
Budapest_1_2024-03-21,5573.868193633176
Budapest_1_2024-03-22,5573.868193633176
Budapest_1_2024-03-23,5573.868193633176
Budapest_1_2024-03-24,5573.868193633176
Budapest_1_2024-03-25,5573.868193633176
Budapest_1_2024-03-26,5573.868193633176
Budapest_1_2024-03-27,5573.868193633176
Budapest_1_2024-03-28,5845.396533503652
Budapest_1_2024-03-30,5609.162977990103
Budapest_1_2024-04-02,5845.396533503652
Budapest_1_2024-04-03,5845.396533503652
Budapest_1_2024-04-04,5845.396533503652
Budapest_1_2024-04-05,5845.396533503652
Budapest_1_2024-04-06,5845.396533503652
Budapest_1_2024-04-07,5845.396533503652
Budapest_1_2024-04-08,5573.868193633176
Budapest_1_2024-04-09,5573.868193633176
Budapest_1_2024-04-10,5573.868193633176
Budapest_1_2024-04-11,5573.868193633176
Budapest_1_2024-04-12,5573.868193633176
Budapest_1_2024-04-13,5573.868193633176
Budapest_1_2024-04-14,5573.868193633176
Budapest_1_2024-04-15,5573.868193633176
Budapest_1_2024-04-16,5536.81104442161
Budapest_1_2024-04-17,5573.868193633176
Budapest_1_2024-04-18,5573.868193633176
Budapest_1_2024-04-19,5573.868193633176
Budapest_1_2024-04-20,5573.868193633176
Budapest_1_2024-04-21,5573.868193633176
Budapest_1_2024-04-22,5573.868193633176
Budapest_1_2024-04-23,5573.868193633176
Budapest_1_2024-04-24,5573.868193633176
Budapest_1_2024-04-25,5573.868193633176
Budapest_1_2024-04-26,5573.868193633176
Budapest_1_2024-04-27,5573.868193633176
Budapest_1_2024-04-28,5573.868193633176
Budapest_1_2024-04-29,5573.868193633176
Budapest_1_2024-04-30,5573.868193633176
Budapest_1_2024-05-02,5573.868193633176
Budapest_1_2024-05-03,5573.868193633176
Budapest_1_2024-05-04,5573.868193633176
Budapest_1_2024-05-05,5573.868193633176
Budapest_1_2024-05-06,5573.868193633176
Budapest_1_2024-05-07,5573.868193633176
Budapest_1_2024-05-08,5573.868193633176
Budapest_1_2024-05-09,5573.868193633176
Budapest_1_2024-05-10,5573.868193633176
Budapest_1_2024-05-11,5573.868193633176
Budapest_1_2024-05-12,5573.868193633176
Budapest_1_2024-05-13,5573.868193633176
Budapest_1_2024-05-14,5573.868193633176
Budapest_1_2024-05-15,5573.868193633176
