id,orders
Munich_1_2024-03-21,1434.436726146254
Munich_1_2024-03-22,2482.789975658976
Munich_1_2024-03-23,3262.527570992763
Munich_1_2024-03-25,5060.256671544797
Munich_1_2024-03-26,6108.609921057519
Munich_1_2024-03-27,7156.963170570245
Munich_1_2024-03-28,8205.31642008297
Munich_1_2024-03-30,9547.768171836651
Munich_1_2024-04-02,-10649.563670492653
Munich_1_2024-04-03,-9601.210420979925
Munich_1_2024-04-04,-8552.857171467203
Munich_1_2024-04-05,-7504.503921954478
Munich_1_2024-04-06,-6456.150672441756
Munich_1_2024-04-08,-4389.805917710774
Munich_1_2024-04-09,-3341.452668198049
Munich_1_2024-04-10,-2293.099418685326
Munich_1_2024-04-11,-1244.7461691726003
Munich_1_2024-04-12,-196.39291965987604
Munich_1_2024-04-13,851.9603298528482
Munich_1_2024-04-15,2649.689430404885
Munich_1_2024-04-16,3698.0426799176103
Munich_1_2024-04-17,4746.395929430334
Munich_1_2024-04-18,5794.749178943059
Munich_1_2024-04-19,6843.1024284557825
Munich_1_2024-04-20,7891.455677968508
Munich_1_2024-04-22,9689.184778520545
Munich_1_2024-04-23,10737.538028033268
Munich_1_2024-04-24,11785.891277545994
Munich_1_2024-04-25,12834.244527058718
Munich_1_2024-04-26,13882.597776571443
Munich_1_2024-04-27,14930.951026084165
Munich_1_2024-04-29,16728.680126636205
Munich_1_2024-04-30,17777.03337614893
Munich_1_2024-05-02,-3652.7165684141546
Munich_1_2024-05-03,-2604.3633189014326
Munich_1_2024-05-04,-1556.0100693887034
Munich_1_2024-05-06,241.71903116333488
Munich_1_2024-05-07,1290.0722806760568
Munich_1_2024-05-08,2338.4255301887824
Munich_1_2024-05-10,4435.13202921423
Munich_1_2024-05-11,5483.485278726956
Munich_1_2024-05-13,7281.21437927899
Munich_1_2024-05-14,8329.567628791716
Munich_1_2024-05-15,9377.920878304445
Frankfurt_1_2024-03-16,-4468.562179010394
Frankfurt_1_2024-03-18,-2670.833078458363
Frankfurt_1_2024-03-19,-1622.4798289456376
Frankfurt_1_2024-03-20,-574.126579432912
Frankfurt_1_2024-03-21,474.22667007981
Frankfurt_1_2024-03-22,1522.579919592532
Frankfurt_1_2024-03-23,2302.317514926315
Frankfurt_1_2024-03-25,4100.0466154783535
Frankfurt_1_2024-03-26,5148.399864991075
Frankfurt_1_2024-03-27,6196.753114503801
Frankfurt_1_2024-03-28,7245.106364016527
Frankfurt_1_2024-03-30,8587.558115770207
Frankfurt_1_2024-04-02,-11609.773726559097
Frankfurt_1_2024-04-03,-10561.420477046371
Frankfurt_1_2024-04-04,-9513.06722753365
Frankfurt_1_2024-04-05,-8464.713978020922
Frankfurt_1_2024-04-06,-7416.360728508201
Frankfurt_1_2024-04-08,-5618.631627956162
Frankfurt_1_2024-04-09,-4570.278378443438
Frankfurt_1_2024-04-10,-3521.925128930714
Frankfurt_1_2024-04-11,-2473.5718794179884
Frankfurt_1_2024-04-12,-1425.2186299052642
Frankfurt_1_2024-04-13,-376.8653803925399
Frankfurt_1_2024-04-15,1689.4793743384405
Frankfurt_1_2024-04-16,2737.8326238511654
Frankfurt_1_2024-04-17,3786.185873363889
Frankfurt_1_2024-04-18,4834.539122876614
Frankfurt_1_2024-04-19,5882.892372389339
Frankfurt_1_2024-04-20,6931.245621902063
Frankfurt_1_2024-04-22,8728.974722454099
Frankfurt_1_2024-04-23,9777.327971966824
Frankfurt_1_2024-04-24,10825.68122147955
Frankfurt_1_2024-04-25,11874.034470992272
Frankfurt_1_2024-04-26,12922.387720504998
Frankfurt_1_2024-04-27,13970.740970017721
Frankfurt_1_2024-04-29,15768.470070569761
Frankfurt_1_2024-04-30,16816.823320082483
Frankfurt_1_2024-05-02,-4612.926624480599
Frankfurt_1_2024-05-03,-3564.5733749678766
Frankfurt_1_2024-05-04,-2516.2201254551474
Frankfurt_1_2024-05-06,-718.4910249031091
Frankfurt_1_2024-05-07,329.8622246096129
Frankfurt_1_2024-05-08,1378.2154741223385
Frankfurt_1_2024-05-10,3474.921973147786
Frankfurt_1_2024-05-11,4523.275222660512
Frankfurt_1_2024-05-13,6321.004323212546
Frankfurt_1_2024-05-14,7369.357572725272
Frankfurt_1_2024-05-15,8417.710822238001
Budapest_1_2024-03-16,-2548.1420668775027
Budapest_1_2024-03-17,-1499.788817364788
Budapest_1_2024-03-18,-750.4129663254716
Budapest_1_2024-03-19,297.94028318725395
Budapest_1_2024-03-20,1346.2935326999796
Budapest_1_2024-03-21,2394.6467822127015
Budapest_1_2024-03-22,3443.0000317254235
Budapest_1_2024-03-23,4491.353281238149
Budapest_1_2024-03-24,5539.706530750875
Budapest_1_2024-03-25,6289.082381790187
Budapest_1_2024-03-26,7337.435631302909
Budapest_1_2024-03-27,8385.788880815635
Budapest_1_2024-03-28,9810.616093120861
Budapest_1_2024-03-30,11153.067844874542
Budapest_1_2024-04-02,-9044.263997454762
Budapest_1_2024-04-03,-7995.910747942035
Budapest_1_2024-04-04,-6947.5574984293135
Budapest_1_2024-04-05,-5899.204248916587
Budapest_1_2024-04-06,-4850.850999403865
Budapest_1_2024-04-07,-3802.4977498911376
Budapest_1_2024-04-08,-3429.5958616443286
Budapest_1_2024-04-09,-2381.242612131603
Budapest_1_2024-04-10,-1332.88936261888
Budapest_1_2024-04-11,-284.5361131061545
Budapest_1_2024-04-12,763.8171364065702
Budapest_1_2024-04-13,1812.170385919294
Budapest_1_2024-04-14,2860.5236354320186
Budapest_1_2024-04-15,3609.899486471331
Budapest_1_2024-04-16,5171.10665003061
Budapest_1_2024-04-17,5706.60598549678
Budapest_1_2024-04-18,6754.9592350095045
Budapest_1_2024-04-19,7803.312484522228
Budapest_1_2024-04-20,8851.665734034954
Budapest_1_2024-04-21,9900.018983547678
Budapest_1_2024-04-22,10649.39483458699
Budapest_1_2024-04-23,11697.748084099714
Budapest_1_2024-04-24,12746.10133361244
Budapest_1_2024-04-25,13794.454583125163
Budapest_1_2024-04-26,14842.807832637889
Budapest_1_2024-04-27,15891.161082150611
Budapest_1_2024-04-28,16939.514331663337
Budapest_1_2024-04-29,17688.890182702653
Budapest_1_2024-04-30,18737.243432215375
Budapest_1_2024-05-02,-2692.5065123477107
Budapest_1_2024-05-03,-1644.153262834985
Budapest_1_2024-05-04,-595.8000133222558
Budapest_1_2024-05-05,452.5532361904625
Budapest_1_2024-05-06,1201.9290872297788
Budapest_1_2024-05-07,2250.2823367425044
Budapest_1_2024-05-08,3298.63558625523
Budapest_1_2024-05-09,4346.988835767948
Budapest_1_2024-05-10,5395.342085280678
Budapest_1_2024-05-11,6443.695334793403
Budapest_1_2024-05-12,7492.048584306125
Budapest_1_2024-05-13,8241.424435345434
Budapest_1_2024-05-14,9289.777684858163
Budapest_1_2024-05-15,10338.130934370885
